,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-01-02 21:00:00-07:00,20070103:0400,0.0,0.0,0.0,-44.09246140022375,134.09246140022375,266.28152816123463,94.14829191257763,0.0,0.0,0.0,0.0
2015-01-02 22:00:00-07:00,20070103:0500,0.0,0.0,0.0,-57.06798102603749,147.0679810260375,273.8330888521251,107.11483873513409,0.0,0.0,0.0,0.0
2015-01-02 23:00:00-07:00,20070103:0600,0.0,0.0,0.0,-69.86401507250504,159.86401507250503,285.82874362648465,120.41993369559357,0.0,0.0,0.0,0.0
2015-01-03 00:00:00-07:00,20070103:0700,0.0,0.0,0.0,-81.01117784908445,171.01117784908445,321.437865273025,133.95013130561358,0.0,0.0,0.0,0.0
2015-01-03 01:00:00-07:00,20070103:0800,0.0,0.0,0.0,-79.26723991522225,169.26723991522226,50.18849633521948,147.62866187519649,0.0,0.0,0.0,0.0
2015-01-03 02:00:00-07:00,20070103:0900,0.0,0.0,0.0,-67.45680221135643,157.45680221135643,77.14520474798391,161.3997612529876,0.0,0.0,0.0,0.0
2015-01-03 03:00:00-07:00,20070103:1000,0.0,0.0,0.0,-54.58526834032097,144.58526834032097,87.75875054835934,175.21485387144332,0.0,0.0,0.0,0.0
2015-01-03 04:00:00-07:00,20070103:1100,0.0,0.0,0.0,-41.61046227640932,131.61046227640932,94.94076645069086,170.93608556776013,0.0,0.0,0.0,0.0
2015-01-03 05:00:00-07:00,20070103:1200,0.0,0.0,0.0,-28.758327690499602,118.7583276904996,101.17778116137697,157.1273565124772,0.0,0.0,0.0,0.0
2015-01-03 06:00:00-07:00,20070103:1300,0.0,0.0,0.0,-16.176362909719767,106.17636290971977,107.37451395182725,143.37792864300874,0.0,0.0,0.0,0.0
2015-01-03 07:00:00-07:00,20070103:1400,0.0,0.0,0.0,-4.030563943362498,94.0305639433625,114.07881114540362,129.73578610459768,0.0,0.0,0.0,0.0
2015-01-03 08:00:00-07:00,20070103:1500,33.0,0.0,33.0,7.447531903733525,82.55246809626648,121.78733882306312,116.26176017664189,33.581470493411274,0.0,0.617642670165898,32.963827823245374
2015-01-03 09:00:00-07:00,20070103:1600,296.0,790.24,53.0,17.909373427567125,72.09062657243288,131.05476206195166,103.04165173713984,82.29426609931939,0.0,5.540067586942601,76.75419851237679
2015-01-03 10:00:00-07:00,20070103:1700,467.0,895.53,63.0,26.825751837131726,63.174248162868274,142.4902227771866,90.2046307296698,105.7844454426962,0.0,8.74057960507498,97.04386583762121
2015-01-03 11:00:00-07:00,20070103:1800,590.0,945.91,69.0,33.444299269485484,56.555700730514516,156.54094447403818,77.9557477067858,316.1911138847629,197.38029588679197,11.042702284784239,107.7681157131867
2015-01-03 12:00:00-07:00,20070103:1900,652.0,967.15,72.0,36.888070695364846,53.111929304635154,172.93661658653835,66.6340385829549,507.9647733914924,383.57420073010877,12.203121846914108,112.18745081446951
2015-01-03 13:00:00-07:00,20070103:2000,647.0,967.16,72.0,36.535082136116046,53.464917863883954,190.19301662078684,56.8087422533073,653.7025646536343,529.4577594740455,12.109539624161698,112.1352655554272
2015-01-03 14:00:00-07:00,20070103:2100,574.0,944.73,68.0,32.45553098003088,57.54446901996912,206.23893763915706,49.391065016829785,732.0725788214631,614.9177790554972,10.74323917197653,106.4115605939894
2015-01-03 15:00:00-07:00,20070103:2200,441.0,887.66,62.0,25.355822471258733,64.64417752874127,219.80761995480145,45.578893988879365,724.3158172004033,621.2967418101053,8.253952046762455,94.76512334353552
2015-01-03 16:00:00-07:00,20070103:2300,263.0,771.71,50.0,16.10975493575998,73.89024506424002,230.8104259104545,46.27514372468635,609.7553294463656,533.4028546957932,4.922424916776702,71.43004983379583
2015-01-03 17:00:00-07:00,20070104:0000,33.0,0.0,33.0,5.4301157869032615,84.56988421309674,239.75550520236806,51.29623675508715,33.67492366420388,0.0,0.617642670165898,33.05728099403798
2015-01-03 18:00:00-07:00,20070104:0100,0.0,0.0,0.0,-6.191274104254018,96.19127410425402,247.250299661663,59.555275219562866,0.0,0.0,0.0,0.0
2015-01-03 19:00:00-07:00,20070104:0200,0.0,0.0,0.0,-18.43139867205792,108.43139867205792,253.83658798856396,69.90913226212359,0.0,0.0,0.0,0.0
2015-01-03 20:00:00-07:00,20070104:0300,0.0,0.0,0.0,-31.073777428645453,121.07377742864546,260.0112321685591,81.55747815271204,0.0,0.0,0.0,0.0
2015-01-03 21:00:00-07:00,20070104:0400,0.0,0.0,0.0,-43.958944035265915,133.95894403526592,266.3587089626047,94.0125935214418,0.0,0.0,0.0,0.0
2015-01-03 22:00:00-07:00,20070104:0500,0.0,0.0,0.0,-56.934368550072556,146.93436855007255,273.9353885914238,106.98390242924732,0.0,0.0,0.0,0.0
2015-01-03 23:00:00-07:00,20070104:0600,0.0,0.0,0.0,-69.72599175384015,159.72599175384016,285.9567942985637,120.29383412922944,0.0,0.0,0.0,0.0
2015-01-04 00:00:00-07:00,20070104:0700,0.0,0.0,0.0,-80.86864991687648,170.86864991687648,321.2648463724947,133.8288925026495,0.0,0.0,0.0,0.0
2015-01-04 01:00:00-07:00,20070104:0800,0.0,0.0,0.0,-79.27351721849672,169.27351721849672,49.40886819447092,147.51238613997148,0.0,0.0,0.0,0.0
2015-01-04 02:00:00-07:00,20070104:0900,0.0,0.0,0.0,-67.51304196571081,157.5130419657108,76.79489525099048,161.28885143074578,0.0,0.0,0.0,0.0
2015-01-04 03:00:00-07:00,20070104:1000,0.0,0.0,0.0,-54.649598054328735,144.64959805432875,87.53311599874971,175.11284965649324,0.0,0.0,0.0,0.0
2015-01-04 04:00:00-07:00,20070104:1100,0.0,0.0,0.0,-41.6736496753409,131.6736496753409,94.76493707815204,171.04095989464085,0.0,0.0,0.0,0.0
2015-01-04 05:00:00-07:00,20070104:1200,0.0,0.0,0.0,-28.816242167534657,118.81624216753465,101.02488900493091,157.22499769718357,0.0,0.0,0.0,0.0
2015-01-04 06:00:00-07:00,20070104:1300,0.0,0.0,0.0,-16.225938806607484,106.22593880660749,107.23134220316282,143.46899321707565,0.0,0.0,0.0,0.0
2015-01-04 07:00:00-07:00,20070104:1400,0.0,0.0,0.0,-4.068638134955036,94.06863813495504,113.93717165435979,129.81966674328592,0.0,0.0,0.0,0.0
2015-01-04 08:00:00-07:00,20070104:1500,33.0,0.0,33.0,7.424814731924733,82.57518526807527,121.64138204828473,116.33735299980177,33.58252282551037,0.0,0.617642670165898,32.96488015534447
2015-01-04 09:00:00-07:00,20070104:1600,304.0,813.01,54.0,17.9069551225908,72.0930448774092,130.90063810793112,103.10729547242308,84.13761998141288,0.0,5.6897991433464545,78.44782083806643
2015-01-04 10:00:00-07:00,20070104:1700,480.0,921.33,64.0,26.84964011050619,63.150359889493814,142.32783544521263,90.25787482139923,108.04752309576696,0.0,8.983893384231244,99.06362971153571
2015-01-04 11:00:00-07:00,20070104:1800,606.0,971.7,70.0,33.50029613101294,56.49970386898706,156.3779677964713,77.99296666880541,323.3603575707285,202.14446269919605,11.342165397591947,109.8737294739405
2015-01-04 12:00:00-07:00,20070104:1900,670.0,993.44,73.0,36.97833067710183,53.02166932289817,172.79113888065623,66.64990759624264,520.6158741490631,393.74828315013343,12.540017848822778,114.32757315010687
2015-01-04 13:00:00-07:00,20070104:2000,665.0,993.03,73.0,36.65451902497159,53.34548097502841,190.08546708375547,56.79587880713469,670.51061393663,543.8064740194079,12.44643562607037,114.25770429115164
2015-01-04 14:00:00-07:00,20070104:2100,592.0,971.03,70.0,32.5934910157885,57.4065089842115,206.1768511661313,49.341173832796386,753.2750046950956,632.6779230566023,11.080135173885202,109.51694646460813
2015-01-04 15:00:00-07:00,20070104:2200,456.0,915.67,63.0,25.502033712210526,64.49796628778947,219.7841845379595,45.48799527135526,747.3888131480877,641.9384112249868,8.534698715019683,96.91570320808127
2015-01-04 16:00:00-07:00,20070104:2300,274.0,801.01,51.0,16.25760824604303,73.74239175395697,230.814785562966,46.150553760666696,633.437783663435,554.9123293689566,5.128305806832002,73.39714848764628
2015-01-04 17:00:00-07:00,20070105:0000,28.0,0.0,28.0,5.576285216882275,84.42371478311773,239.7793897356716,51.15338850222914,28.56691738169539,0.0,0.5240604474134893,28.0428569342819
2015-01-04 18:00:00-07:00,20070105:0100,0.0,0.0,0.0,-6.048136811236579,96.04813681123657,247.2891888687289,59.40706770054071,0.0,0.0,0.0,0.0
2015-01-04 19:00:00-07:00,20070105:0200,0.0,0.0,0.0,-18.291578105044305,108.29157810504431,253.88912836878268,69.76237693972443,0.0,0.0,0.0,0.0
2015-01-04 20:00:00-07:00,20070105:0300,0.0,0.0,0.0,-30.93691241777664,120.93691241777664,260.0788338248288,81.41496942193892,0.0,0.0,0.0,0.0
2015-01-04 21:00:00-07:00,20070105:0400,0.0,0.0,0.0,-43.82404786188122,133.8240478618812,266.445871327821,93.87526803149483,0.0,0.0,0.0,0.0
2015-01-04 22:00:00-07:00,20070105:0500,0.0,0.0,0.0,-56.79933902175483,146.79933902175483,274.0505610777458,106.85196596488669,0.0,0.0,0.0,0.0
2015-01-04 23:00:00-07:00,20070105:0600,0.0,0.0,0.0,-69.58589934191156,159.58589934191156,286.1041235889057,120.16725290872417,0.0,0.0,0.0,0.0
2015-01-05 00:00:00-07:00,20070105:0700,0.0,0.0,0.0,-80.7208461925533,170.7208461925533,321.1312070172307,133.7076021311706,0.0,0.0,0.0,0.0
2015-01-05 01:00:00-07:00,20070105:0800,0.0,0.0,0.0,-79.27159566584437,169.27159566584436,48.60564138692384,147.39639866585406,0.0,0.0,0.0,0.0
2015-01-05 02:00:00-07:00,20070105:0900,0.0,0.0,0.0,-67.56420432819648,157.56420432819647,76.42666055728508,161.17840275907355,0.0,0.0,0.0,0.0
2015-01-05 03:00:00-07:00,20070105:1000,0.0,0.0,0.0,-54.70960647298876,144.70960647298875,87.29555566302479,175.01008909115222,0.0,0.0,0.0,0.0
2015-01-05 04:00:00-07:00,20070105:1100,0.0,0.0,0.0,-41.73262793054861,131.7326279305486,94.58011698668246,171.14312348512442,0.0,0.0,0.0,0.0
2015-01-05 05:00:00-07:00,20070105:1200,0.0,0.0,0.0,-28.869802525264983,118.86980252526499,100.86463622566117,157.32015709263578,0.0,0.0,0.0,0.0
2015-01-05 06:00:00-07:00,20070105:1300,0.0,0.0,0.0,-16.270869093868026,106.27086909386803,107.08181155569962,143.5573543584133,0.0,0.0,0.0,0.0
2015-01-05 07:00:00-07:00,20070105:1400,0.0,0.0,0.0,-4.10166630576137,94.10166630576137,113.78985724927182,129.90052114761164,0.0,0.0,0.0,0.0
2015-01-05 08:00:00-07:00,20070105:1500,33.0,0.0,33.0,7.407637319607571,82.59236268039243,121.49031189372288,116.40953655915376,33.58331853822112,0.0,0.617642670165898,32.96567586805522
2015-01-05 09:00:00-07:00,20070105:1600,305.0,816.0,54.0,17.910645189268593,72.08935481073141,130.7420281571532,103.1690885503866,84.25595597649634,0.0,5.708515587896937,78.5474403885994
2015-01-05 10:00:00-07:00,20070105:1700,480.0,920.32,64.0,26.8802295252547,63.1197704747453,142.16190245480848,90.30675879751824,108.02691219270795,0.0,8.983893384231244,99.04301880847672
2015-01-05 11:00:00-07:00,20070105:1800,604.0,966.47,70.0,33.56348431225499,56.43651568774501,156.21300245213416,78.02523468710133,321.49029978174843,200.5240332470023,11.304732508490982,109.66153402625515
2015-01-05 12:00:00-07:00,20070105:1900,666.0,984.59,73.0,37.07594440030816,52.92405559969184,172.6459847079826,66.66014708376917,516.482800733972,390.07904639619704,12.465152070620851,113.93860226715408
2015-01-05 13:00:00-07:00,20070105:2000,658.0,978.46,73.0,36.780937709834156,53.219062290165844,189.98085897663552,56.77664872986268,662.0345277174131,536.1023501686759,12.315420514216997,113.61675703452025
2015-01-05 14:00:00-07:00,20070105:2100,583.0,952.5,69.0,32.73757303217323,57.26242696782677,206.11977133756045,49.28425412074229,740.0246053686132,621.3221581703981,10.911687172930865,107.79076002528419
2015-01-05 15:00:00-07:00,20070105:2200,447.0,889.91,63.0,25.653299815014186,64.34670018498582,219.76690480320076,45.38980079725369,729.3380050266305,624.9658073765384,8.366250714065346,96.00594693602679
2015-01-05 16:00:00-07:00,20070105:2300,268.0,772.63,51.0,16.409491466679437,73.59050853332056,230.82580192945477,46.01914373655683,614.2630968948379,536.5281677404212,5.016007139529112,72.71892201488748
2015-01-05 17:00:00-07:00,20070106:0000,28.0,0.0,28.0,5.725610058057854,84.27438994194215,239.81017291904908,51.00484123637155,28.561048238464657,0.0,0.5240604474134893,28.036987791051168
2015-01-05 18:00:00-07:00,20070106:0100,0.0,0.0,0.0,-5.9025496000878235,95.90254960008782,247.33523073746738,59.254460458355744,0.0,0.0,0.0,0.0
2015-01-05 19:00:00-07:00,20070106:0200,0.0,0.0,0.0,-18.149854113725336,108.14985411372534,253.9492679226539,69.6123853435074,0.0,0.0,0.0,0.0
2015-01-05 20:00:00-07:00,20070106:0300,0.0,0.0,0.0,-30.798536905821152,120.79853690582115,260.1548512853122,81.27017647083174,0.0,0.0,0.0,0.0
2015-01-05 21:00:00-07:00,20070106:0400,0.0,0.0,0.0,-43.687858724122044,133.68785872412204,266.5429280477183,93.73642318670295,0.0,0.0,0.0,0.0
2015-01-05 22:00:00-07:00,20070106:0500,0.0,0.0,0.0,-56.662964946745205,146.6629649467452,274.1784370012662,106.71912948327291,0.0,0.0,0.0,0.0
2015-01-05 23:00:00-07:00,20070106:0600,0.0,0.0,0.0,-69.4437968743022,159.4437968743022,286.2703106275261,120.04027904054082,0.0,0.0,0.0,0.0
2015-01-06 00:00:00-07:00,20070106:0700,0.0,0.0,0.0,-80.56790403090261,170.5679040309026,321.03563813365815,133.5863331528827,0.0,0.0,0.0,0.0
2015-01-06 01:00:00-07:00,20070106:0800,0.0,0.0,0.0,-79.26126638721031,169.2612663872103,47.781073884514186,147.2807466818951,0.0,0.0,0.0,0.0
2015-01-06 02:00:00-07:00,20070106:0900,0.0,0.0,0.0,-67.61010416864876,157.61010416864877,76.04083420133158,161.06840855583144,0.0,0.0,0.0,0.0
2015-01-06 03:00:00-07:00,20070106:1000,0.0,0.0,0.0,-54.76515125398531,144.76515125398532,87.04622906310387,174.90633086695405,0.0,0.0,0.0,0.0
2015-01-06 04:00:00-07:00,20070106:1100,0.0,0.0,0.0,-41.7872806617551,131.7872806617551,94.38642491552798,171.242162264121,0.0,0.0,0.0,0.0
2015-01-06 05:00:00-07:00,20070106:1200,0.0,0.0,0.0,-28.918912105441393,118.9189121054414,100.6971263801252,157.41262858451168,0.0,0.0,0.0,0.0
2015-01-06 06:00:00-07:00,20070106:1300,0.0,0.0,0.0,-16.311074779966848,106.31107477996684,106.92601917059132,143.64285798332824,0.0,0.0,0.0,0.0
2015-01-06 07:00:00-07:00,20070106:1400,0.0,0.0,0.0,-4.129587029948376,94.12958702994838,113.63696265131257,129.97822329523572,0.0,0.0,0.0,0.0
2015-01-06 08:00:00-07:00,20070106:1500,34.0,0.0,34.0,7.3960425947957145,82.60395740520428,121.33422215439226,116.47820560836175,34.601548238222406,0.0,0.6363591147163798,33.96518912350603
2015-01-06 09:00:00-07:00,20070106:1600,197.0,240.42,123.0,17.92046677133477,72.07953322866523,130.5790244921491,103.22694419371247,132.23142029969358,0.0,3.6871395764449066,128.54428072324868
2015-01-06 10:00:00-07:00,20070106:1700,486.0,930.15,65.0,26.917522683120872,63.08247731687913,141.99251237297676,90.35121430231632,109.52841110996678,0.0,9.096192051534135,100.43221905843265
2015-01-06 11:00:00-07:00,20070106:1800,613.0,979.13,71.0,33.633846396937145,56.366153603062855,156.04613272947196,78.05250308289246,325.3650550085225,202.69486765002387,11.473180509445317,111.19700684905335
2015-01-06 12:00:00-07:00,20070106:1900,677.0,998.81,74.0,37.180875135547396,52.819124864452604,172.50124032421598,66.66472989470995,523.8495752228511,395.6394324584066,12.671032960676152,115.5391098037683
2015-01-06 13:00:00-07:00,20070106:2000,673.0,998.83,74.0,36.914280677981125,53.085719322018875,189.87928647026058,56.75104758388827,675.7270100074124,547.6364537608821,12.596167182474225,115.4943890640561
2015-01-06 14:00:00-07:00,20070106:2100,600.0,976.41,71.0,32.88769789095517,57.11230210904483,206.0677900835442,49.220322961197674,759.7709078761442,637.744197814288,11.229866730289055,110.7968433315672
2015-01-06 15:00:00-07:00,20070106:2200,465.0,924.2,64.0,25.809524387771667,64.19047561222834,219.75585386300705,45.284347146621066,757.3728302271157,650.2568268047312,8.703146715974018,98.41285670641045
2015-01-06 16:00:00-07:00,20070106:2300,283.0,815.13,52.0,16.56529841106279,73.4347015889372,230.84352202798965,45.88097304660634,647.8400812616658,567.4537567879217,5.296753807786338,75.08957066595767
2015-01-06 17:00:00-07:00,20070107:0000,29.0,0.0,29.0,5.877981080305083,84.12201891969492,239.84787630761042,50.850679948689184,29.57488291531163,0.0,0.5427768919639709,29.03210602334766
2015-01-06 18:00:00-07:00,20070107:0100,0.0,0.0,0.0,-5.754619852063519,95.75461985206351,247.38842369014915,59.09755711656381,0.0,0.0,0.0,0.0
2015-01-06 19:00:00-07:00,20070107:0200,0.0,0.0,0.0,-18.006328757019,108.00632875701899,254.01698229075572,69.45926930035169,0.0,0.0,0.0,0.0
2015-01-06 20:00:00-07:00,20070107:0300,0.0,0.0,0.0,-30.65874479442326,120.65874479442326,260.2392332496334,81.12321137456537,0.0,0.0,0.0,0.0
2015-01-06 21:00:00-07:00,20070107:0400,0.0,0.0,0.0,-43.55045944690325,133.55045944690323,266.64978709690854,93.59616616425323,0.0,0.0,0.0,0.0
2015-01-06 22:00:00-07:00,20070107:0500,0.0,0.0,0.0,-56.52531454947589,146.5253145494759,274.3188414537779,106.58549159711178,0.0,0.0,0.0,0.0
2015-01-06 23:00:00-07:00,20070107:0600,0.0,0.0,0.0,-69.29973720055538,159.2997372005554,286.4549272243479,119.91299903182974,0.0,0.0,0.0,0.0
2015-01-07 00:00:00-07:00,20070107:0700,0.0,0.0,0.0,-80.40995075057843,170.40995075057845,320.97676516134925,133.46515496152782,0.0,0.0,0.0,0.0
2015-01-07 01:00:00-07:00,20070107:0800,0.0,0.0,0.0,-79.2423343360312,169.2423343360312,46.937557669500876,147.16547251414192,0.0,0.0,0.0,0.0
